Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Phase,Pm,ΔH,ΔS,Ω,δ-r,VEC,n,e/n,Tm,ρ,r,χ,m,e/a,Ec,EWF,ABE,SHA,SLHF,α,HD,YM,B,G,υ,G/B,ad-VEC,ad-n,ad-e/n,ad-Tm,ad-ρ,ad-r,ad-χ,ad-m,ad-e/a,ad-Ec,ad-EWF,ad-ABE,ad-SHA,ad-SLHF,ad-α,ad-HD,ad-YM,ad-B,ad-G,ad-υ,ad-G/B,δ-VEC,δ-n,δ-e/n,δ-Tm,δ-ρ,δ-χ,δ-m,δ-e/a,δ-Ec,δ-EWF,δ-ABE,δ-SHA,δ-SLHF,δ-α,δ-HD,δ-YM,δ-B,δ-G,δ-υ,δ-G/B
0.0,18.1818,18.1818,0.0,18.1818,36.3636,0.0,0.0,0.0,0.0,0.0,9.0909,0.0,0.0,0.0,IM,1,-6.7759,12.6017,3.4851,0.0161,8.2727,26.2727,0.3116,1873.9072,8.1436,125.2926,1.8191,56.2965,1.8182,4.4191,4.8091,61.4908,7.9454,2.4118,11.3727,126.0908,211.4543,176.8635,77.7726,0.3075,0.4491,1.5207,1.5207,0.041,167.5031,0.8106,1.1467,0.0922,2.7016,0.2975,0.1772,0.3174,3.4479,0.5742,0.3071,2.4397,57.5536,24.5618,13.676,18.6579,0.0443,0.114,0.2131,0.0671,0.1552,0.1016,0.1133,0.0591,0.0543,0.2121,0.0696,0.0681,0.0634,0.0806,0.1372,0.2515,0.5406,0.1839,0.0847,0.3105,0.1987,0.3621
9.5,25.0,8.0,0.0,15.0,36.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,IM,3,-13.1924,13.4679,1.7638,0.0582,8.075,25.565,0.3111,1727.755,7.7677,127.8971,1.8168,54.7269,2.015,4.3112,4.8249,58.6305,7.1109,2.1907,13.3895,122.24,192.22,169.0705,65.7555,0.3292,0.3915,1.8485,3.0655,0.0442,151.0034,1.4474,5.3907,0.1027,6.5317,0.1872,0.2181,0.3216,7.2136,1.2552,0.405,2.1452,74.2156,33.5104,26.23,25.0825,0.049,0.1242,0.2883,0.2122,0.1797,0.1673,0.2581,0.0699,0.2336,0.2075,0.0843,0.0709,0.1663,0.2709,0.2278,0.2924,0.684,0.2643,0.2111,0.4135,0.1773,0.386
11.1111,22.2222,0.0,0.0,22.2222,22.2222,0.0,22.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,1,-22.5212,13.1453,1.0006,0.074,7.2222,24.3333,0.2878,1714.3316,6.9955,131.4543,1.77,52.1842,2.1111,4.3678,4.6933,55.2333,6.6922,1.98,13.5333,118.9999,171.3332,156.9221,53.9999,0.3496,0.3389,2.3704,3.5556,0.0598,173.6308,2.0637,9.1348,0.1378,7.5193,0.1975,0.2563,0.3393,9.6889,1.7393,0.3644,2.3555,73.3332,47.1111,35.4815,25.2,0.0497,0.1235,0.3621,0.1868,0.2324,0.167,0.3253,0.0846,0.189,0.1489,0.0918,0.075,0.1973,0.3193,0.2316,0.2806,0.6943,0.3015,0.2578,0.4816,0.1476,0.379
27.2727,18.1818,18.1818,0.0,18.1818,18.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,1,-13.3462,13.2541,1.6046,0.0635,6.8182,22.6363,0.2899,1615.7257,6.7036,129.7226,1.7627,48.3527,2.0909,4.0536,4.6491,53.2454,6.4173,2.0418,14.6363,105.5453,182.5453,150.6998,66.0727,0.3115,0.4391,2.3802,5.2562,0.0467,372.3971,2.1838,7.3348,0.1207,11.6568,0.4959,0.362,0.3098,10.6612,2.524,0.558,4.8892,69.785,61.3885,38.9455,29.4479,0.0474,0.1246,0.3896,0.2666,0.1712,0.2757,0.3768,0.0707,0.2751,0.3195,0.1039,0.0724,0.2342,0.4494,0.3255,0.4143,0.7865,0.4054,0.3034,0.4819,0.1958,0.371
4.9505,4.9505,0.0,0.0,4.9505,4.9505,0.0,0.0,0.0,0.0,0.0,0.0,80.198,0.0,0.0,BCC+FCC,1,-5.3989,6.4198,1.8159,0.0318,7.099,24.703,0.2854,1527.1188,7.3933,133.8604,1.601,53.9826,2.0495,3.1586,4.2252,41.4257,6.6014,1.9746,20.497,424.9009,192.9505,130.6287,74.1535,0.2586,0.58,0.5647,1.1587,0.0141,71.846,0.4647,2.7496,0.0818,2.6733,0.0941,0.3827,0.2009,6.2597,0.4764,0.091,2.2367,120.4559,12.1733,15.7143,7.7928,0.0298,0.0802,0.1711,0.1126,0.0832,0.1064,0.1557,0.0719,0.1161,0.1058,0.1636,0.0704,0.2152,0.1855,0.1252,0.1556,0.3681,0.1466,0.1888,0.1784,0.1634,0.1933
20.0,0.0,0.0,20.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCC,3,-17.2758,13.381,1.2038,0.0715,7.2,23.6,0.2913,1554.2,6.586,133.166,1.758,50.5866,2.0,4.09,4.582,49.88,5.43,1.884,15.12,68.0,145.4,136.78,52.9,0.3364,0.37,2.96,4.88,0.068,326.96,2.3888,9.1952,0.1464,10.5297,0.4,0.52,0.2544,9.616,2.1,0.4192,4.024,32.8,48.08,31.344,23.56,0.0317,0.08,0.4427,0.2465,0.2568,0.2356,0.3845,0.0873,0.2541,0.3162,0.1377,0.0682,0.2211,0.4535,0.2714,0.3143,0.6554,0.3649,0.2715,0.4786,0.1199,0.2719
55.5556,11.1111,11.1111,0.0,11.1111,11.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCC,1,-14.9227,10.8337,0.9802,0.0681,5.3333,18.8889,0.2669,1350.2218,5.1467,134.9522,1.7033,40.0419,2.4444,3.7956,4.5056,45.6444,4.6178,1.6678,18.1222,70.3333,138.7777,122.9333,51.7333,0.321,0.4122,2.5926,6.5432,0.0439,463.5802,2.7185,9.1309,0.1133,14.511,0.6173,0.4506,0.2531,13.2716,3.142,0.6531,6.0864,62.6666,76.4197,48.4815,27.5555,0.0353,0.0941,0.5229,0.3525,0.181,0.3568,0.5395,0.072,0.3676,0.2802,0.1216,0.0707,0.2986,0.6906,0.4196,0.3558,1.1159,0.5745,0.4058,0.5935,0.1532,0.3195
17.3913043,17.3913043,17.3913043,4.3478261,17.3913043,17.3913043,0.0,8.6956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,3,-14.6171,15.5451,1.7996,0.0657,7.087,23.6957,0.2895,1692.1739,6.9574,129.8983,1.7626,50.8294,1.9565,4.1561,4.6535,53.9174,6.6122,2.0852,13.5609,107.0435,184.2609,153.3174,64.7435,0.319,0.42,2.3365,4.0151,0.0529,293.1191,1.9082,7.4426,0.1275,8.8099,0.4159,0.3439,0.2932,9.2628,2.1431,0.4885,3.848,65.7089,56.3327,33.6106,29.5546,0.0533,0.1391,0.3696,0.221,0.2019,0.2331,0.3304,0.0761,0.2273,0.3189,0.1049,0.0697,0.2061,0.3834,0.2857,0.3966,0.7351,0.3696,0.2659,0.4943,0.205,0.4124
0.0,45.80852038,20.84287678,0.0,16.67430142,16.67430142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,4,-3.1922,10.6573,6.1909,0.0029,8.3747,26.3747,0.3156,1854.3729,8.3477,124.812,1.8308,56.9322,1.7916,4.3196,4.8374,61.2447,8.0926,2.2906,11.7991,170.5039,222.4228,183.1633,69.8343,0.3283,0.3984,1.1149,1.1149,0.03,135.7401,0.6386,0.3048,0.0715,2.4203,0.33,0.1047,0.2532,3.5352,0.4724,0.3489,2.334,75.5805,23.5846,15.4379,26.9668,0.0702,0.1818,0.161,0.0511,0.1159,0.091,0.083,0.0496,0.0485,0.2267,0.0284,0.0551,0.0632,0.0665,0.1654,0.2506,0.469,0.1315,0.0926,0.4212,0.235,0.5109
0.0,22.22222222,0.0,22.22222222,22.22222222,22.22222222,0.0,0.0,0.0,11.11111111,0.0,0.0,0.0,0.0,0.0,IM,4,-2.08,13.1453,11.2915,0.0445,9.0,29.0,0.3196,1786.6667,8.6356,127.3467,1.8489,62.9933,1.6667,4.53,4.7667,59.7333,7.0033,2.1978,13.1667,124.0,178.3333,172.1778,60.6556,0.3422,0.3556,1.3333,2.6667,0.0492,224.8889,0.3481,3.6578,0.0637,6.8929,0.4444,0.6756,0.2741,5.8074,1.3259,0.2415,1.9111,68.8889,37.7778,17.758,19.284,0.0402,0.1017,0.196,0.1507,0.2324,0.2131,0.0483,0.0501,0.1729,0.2828,0.2505,0.0622,0.1166,0.244,0.1252,0.2025,0.6275,0.229,0.126,0.3226,0.1327,0.3196
0.0,20.0,20.0,0.0,34.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,IM,3,-2.4952,12.4815,9.0681,0.033,7.72,25.72,0.2987,1812.82,7.9138,126.6782,1.7548,55.6823,1.8,4.0036,4.559,55.164,8.0726,2.2592,13.15,223.5,220.94,164.316,79.282,0.2878,0.5036,0.976,0.976,0.027,146.872,0.49,3.3287,0.1198,1.7722,0.32,0.4334,0.2473,7.0112,0.7476,0.2892,3.698,122.4,23.224,18.1328,16.0656,0.0503,0.1371,0.1511,0.0454,0.1067,0.1171,0.0774,0.0736,0.0421,0.2222,0.1377,0.0707,0.1658,0.1053,0.1539,0.3801,0.6692,0.1333,0.1497,0.2967,0.2313,0.3509
0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333,0.0,33.33333333,0.0,0.0,0.0,0.0,33.33333333,BCC,2,2.4288,9.1338,8.5479,0.0503,4.3333,34.3333,0.1346,2273.0,6.53,149.7667,1.49,77.3323,1.6667,6.2233,4.2267,51.5667,5.3933,1.83,7.7667,96.6667,96.3333,133.8333,28.0,0.4047,0.2033,0.4444,8.2222,0.0315,318.0,1.3667,6.9889,0.1067,19.6436,0.4444,0.9156,0.1178,10.4222,1.0778,0.4333,1.6222,35.5556,18.8889,26.1111,8.7333,0.0098,0.0244,0.1088,0.2543,0.2568,0.1521,0.2551,0.0777,0.2696,0.2828,0.1785,0.0297,0.2145,0.2334,0.2583,0.2352,0.3992,0.2131,0.2072,0.3352,0.0283,0.141
6.666666667,13.33333333,13.33333333,13.33333333,13.33333333,13.33333333,0.0,26.66666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,3,-15.4816,15.5994,1.7725,0.0729,7.1333,24.6,0.2809,1759.1333,6.948,132.054,1.742,53.0984,1.8,4.2793,4.6133,52.7,6.398,2.0467,12.5333,98.0667,172.8,149.2067,57.08,0.338,0.3713,2.5244,3.0933,0.0677,225.4222,1.872,9.0,0.1472,6.5662,0.4267,0.3769,0.256,8.4,1.8715,0.4053,3.1289,55.1644,55.4133,30.1529,28.7893,0.0563,0.1456,0.386,0.1625,0.2626,0.1797,0.3034,0.0882,0.1655,0.3009,0.1126,0.0653,0.1787,0.3273,0.2421,0.3351,0.7115,0.3558,0.2318,0.5584,0.1982,0.4725
0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,IM,1,-5.0751,13.381,7.0714,0.0605,5.0,43.8,0.1255,2682.0,9.846,144.452,1.798,102.3574,1.6,6.878,4.366,62.78,7.746,2.438,6.58,166.0,205.8,194.84,72.94,0.3588,0.318,0.8,12.08,0.0295,518.0,3.9792,6.9984,0.3696,32.593,0.48,1.0856,0.1672,15.224,2.8232,0.7464,1.736,83.2,131.36,73.208,53.928,0.055,0.1376,0.1789,0.3838,0.2791,0.2318,0.5237,0.2185,0.4339,0.3062,0.1959,0.0451,0.2754,0.4287,0.3536,0.3096,0.5633,0.668,0.405,0.7747,0.1591,0.4489
19.04761905,0.0,19.04761905,0.0,19.04761905,19.04761905,9.523809524,14.28571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,3,-17.4609,14.677,1.5299,0.07,6.2857,24.4762,0.2578,1820.1429,6.699,132.2919,1.761,52.8364,1.9048,4.43,4.5671,53.419,6.6719,2.1829,12.4,91.4286,192.6667,154.1,73.8524,0.3035,0.46,2.068,5.2608,0.0568,376.5442,2.1517,8.8593,0.1591,11.5893,0.517,0.579,0.2283,10.146,2.2717,0.5763,4.6095,48.7075,68.6349,39.4095,31.454,0.0418,0.1124,0.3901,0.3113,0.2627,0.2951,0.3707,0.104,0.3366,0.3588,0.2019,0.0658,0.2247,0.4,0.3107,0.4919,0.6804,0.4333,0.3343,0.4927,0.1922,0.3387
16.67083229,24.99375156,16.67083229,0.0,16.67083229,16.67083229,8.32291927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,3,-10.3848,14.5339,2.5078,0.0558,7.2499,25.4144,0.2862,1791.865,7.5087,128.7612,1.8183,54.9761,1.9168,4.3672,4.705,57.1392,7.1538,2.1924,13.0259,135.7236,206.3177,170.2345,71.8058,0.3161,0.4275,2.0418,4.6107,0.0544,319.5831,1.7095,6.0524,0.1222,10.3273,0.4583,0.444,0.2959,8.595,1.7884,0.4962,4.0039,79.0767,47.557,35.1433,29.9044,0.0511,0.1329,0.3241,0.2802,0.2185,0.2793,0.3061,0.0843,0.3034,0.3339,0.188,0.0671,0.198,0.3454,0.2809,0.4346,0.6517,0.351,0.2876,0.4649,0.2022,0.3958
0.0,15.0,0.0,15.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,IM,3,-26.7694,14.816,1.0504,0.106,7.0,35.2,0.238,1897.8,8.3175,139.783,1.6515,80.141,1.85,4.9435,4.536,51.875,5.663,1.898,11.09,118.9,135.95,145.105,41.79,0.3751,0.274,3.0,12.48,0.1186,268.8,2.0693,14.077,0.2465,32.8296,0.255,0.8409,0.419,8.8375,1.3039,0.303,3.38,65.79,47.535,32.0265,18.217,0.0372,0.0902,0.4357,0.4648,0.526,0.1793,0.3241,0.1567,0.5408,0.193,0.203,0.102,0.1805,0.2595,0.2088,0.3445,0.6105,0.3963,0.2394,0.5422,0.1116,0.3735
0.0,0.0,23.25581395,0.0,23.25581395,46.51162791,0.0,6.976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCC,4,-9.365,10.1448,2.0228,0.0437,8.186,26.186,0.3085,1867.2791,7.9628,126.0593,1.8074,55.7179,1.7674,4.3523,4.7905,59.7581,7.8044,2.5005,11.0837,90.2326,215.0698,169.6209,85.9047,0.286,0.5047,1.6874,1.6874,0.0452,155.7382,0.8811,2.8034,0.1059,2.8266,0.3569,0.151,0.3345,4.9692,0.8657,0.2691,2.3948,27.7988,29.735,13.6549,13.3002,0.0353,0.1002,0.2404,0.0751,0.178,0.0971,0.1483,0.0679,0.0612,0.239,0.0441,0.0705,0.1006,0.1287,0.1348,0.2553,0.3824,0.1942,0.1068,0.2528,0.1749,0.271
0.0,21.0526,21.0526,0.0,21.0526,21.0526,0.0,0.0,15.7895,0.0,0.0,0.0,0.0,0.0,0.0,IM,1,-3.0526,13.3319,9.432,0.0347,7.8947,33.7895,0.2755,2159.6302,9.9742,126.5778,1.9053,76.4941,1.7895,5.0284,4.75,65.0947,8.9779,2.6105,10.2053,166.421,254.1577,198.0367,92.0736,0.2991,0.4721,1.3961,12.6981,0.0722,493.429,2.9797,3.1964,0.1456,33.8987,0.3324,1.2226,0.2737,7.6144,1.3901,0.4638,3.4881,81.7949,59.9889,35.2886,29.9457,0.0467,0.1239,0.2009,0.5169,0.3336,0.3172,0.4149,0.1134,0.6086,0.2278,0.3342,0.0593,0.1704,0.2218,0.2235,0.3639,0.5469,0.2905,0.2505,0.4025,0.2141,0.3602
0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,20.0,IM,3,-4.2687,13.381,7.0104,0.0866,4.8,30.0,0.1742,2236.4,6.58,141.162,1.552,66.987,1.6,5.616,4.296,54.22,6.492,2.096,7.56,104.2,139.2,143.58,49.68,0.356,0.33,0.64,8.4,0.0506,205.44,1.044,10.3256,0.0936,20.0624,0.48,1.0352,0.0984,8.376,1.5256,0.4728,1.352,33.04,55.92,23.464,26.016,0.0584,0.156,0.1559,0.2867,0.3236,0.1214,0.2029,0.076,0.3064,0.3062,0.2137,0.0335,0.1736,0.2602,0.2611,0.2094,0.3377,0.5225,0.1712,0.69,0.2132,0.6103
0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,25.0,15.0,0.0,0.0,0.0,25.0,BCC,3,2.2183,11.1836,12.0611,0.0471,4.4,38.9,0.1294,2392.35,7.8495,148.39,1.4965,89.9284,1.75,6.3675,4.2405,53.85,5.801,1.8755,7.82,93.5,111.75,140.66,33.695,0.395,0.2265,0.48,11.83,0.0367,448.12,3.0144,5.93,0.0832,29.443,0.375,1.121,0.0953,12.03,1.3302,0.4176,1.666,30.2,25.25,31.362,14.324,0.0193,0.0468,0.1113,0.4269,0.323,0.2055,0.5128,0.0677,0.4802,0.2474,0.2,0.0267,0.2295,0.257,0.2365,0.2334,0.377,0.3255,0.2312,0.5047,0.0646,0.2708
36.3636,0.0,18.1818,0.0,18.1818,18.1818,9.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,1,-13.154,12.6017,1.5734,0.0664,6.0,22.7272,0.2632,1642.362,6.2718,132.3799,1.7636,48.8132,2.0909,4.1836,4.5473,51.0909,5.9809,2.0564,14.7363,81.8181,180.818,145.7089,72.6272,0.2955,0.4791,2.1818,7.0744,0.0503,515.9008,2.5977,8.5527,0.1494,15.8773,0.6612,0.6076,0.2288,12.6479,3.0479,0.7101,6.4463,54.7107,80.595,48.2975,31.5835,0.0331,0.0916,0.4381,0.3822,0.2308,0.3778,0.4496,0.0974,0.4117,0.379,0.2237,0.0671,0.2706,0.5385,0.378,0.4903,0.8225,0.5083,0.3932,0.4919,0.1493,0.2562
12.5,25.0,0.0,12.5,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCC,1,-4.2175,12.9664,4.9594,0.0478,8.5,25.5,0.3258,1613.125,7.8625,127.3238,1.8438,54.6838,2.0,4.1375,4.7788,57.05,6.7237,2.0575,14.7625,125.125,180.0,164.775,60.8375,0.335,0.3738,1.625,3.125,0.0328,233.8125,1.2906,4.0806,0.0653,6.9254,0.25,0.3487,0.2963,8.175,1.9094,0.3325,2.6938,76.375,40.0,28.1375,21.5125,0.038,0.0962,0.2696,0.1891,0.1312,0.1808,0.254,0.0506,0.1958,0.25,0.0985,0.0659,0.1813,0.3486,0.2185,0.246,0.686,0.2708,0.2274,0.3617,0.1331,0.2994
18.00180018,30.0030003,9.9909991,0.0,9.9909991,29.01290129,3.00030003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,3,-11.6263,13.2556,1.9216,0.056,7.7204,24.8203,0.3052,1685.3822,7.5359,128.4229,1.8215,53.2206,2.0501,4.2574,4.802,57.5059,6.8134,2.1288,14.1989,128.3453,192.1602,168.1536,64.8102,0.3291,0.3922,2.1465,4.4196,0.0475,270.8847,1.8102,5.7798,0.1084,9.6916,0.342,0.3438,0.3207,9.1117,1.8086,0.4849,3.3847,85.2272,43.9821,34.0501,27.4685,0.048,0.1233,0.3277,0.2502,0.1828,0.2478,0.3115,0.0724,0.2644,0.2705,0.1389,0.0707,0.2027,0.355,0.2781,0.3566,0.7243,0.3348,0.2714,0.4587,0.1802,0.3952
0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,IM,3,-3.7388,13.381,8.2352,0.0861,4.6,39.8,0.1419,2301.0,8.012,146.392,1.486,92.4966,1.6,5.842,4.216,50.98,6.012,2.026,7.16,110.6,129.2,135.6,45.56,0.3618,0.316,0.72,13.44,0.0592,261.6,2.3344,10.0864,0.1368,34.5611,0.48,1.0936,0.1928,8.016,1.4424,0.5232,1.272,40.72,59.92,24.44,27.576,0.0607,0.1616,0.1739,0.4501,0.4768,0.1256,0.3675,0.0976,0.5078,0.3062,0.21,0.0507,0.1784,0.271,0.2779,0.2232,0.3913,0.5952,0.187,0.7733,0.2123,0.6456
