Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Phase,Pm,ΔH,ΔS,Ω,δ-r,VEC,n,e/n,Tm,ρ,r,χ,m,e/a,Ec,EWF,ABE,SHA,SLHF,α,HD,YM,B,G,υ,G/B,ad-VEC,ad-n,ad-e/n,ad-Tm,ad-ρ,ad-r,ad-χ,ad-m,ad-e/a,ad-Ec,ad-EWF,ad-ABE,ad-SHA,ad-SLHF,ad-α,ad-HD,ad-YM,ad-B,ad-G,ad-υ,ad-G/B,δ-VEC,δ-n,δ-e/n,δ-Tm,δ-ρ,δ-χ,δ-m,δ-e/a,δ-Ec,δ-EWF,δ-ABE,δ-SHA,δ-SLHF,δ-α,δ-HD,δ-YM,δ-B,δ-G,δ-υ,δ-G/B,pred_ensemble,pred_RF,pred_XGB,pred_KNN,pred_CAT,pred_LGB,prob_BCC,prob_BCC+FCC,prob_FCC,prob_IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6666667,16.6666667,16.6666667,16.6666667,0.0,0.0,16.6666667,16.6666667,IM,3,-2.15,14.8968,18.8346,0.0571,4.6667,53.6667,0.1015,2718.3333,11.4933,147.7917,1.605,129.2128,1.8333,7.0183,4.23,60.1667,7.1733,2.205,6.7667,145.5,160.6667,169.6167,56.5667,0.37,0.2883,0.6667,19.3333,0.0336,526.6667,4.9633,7.4722,0.2517,51.8805,0.2778,1.1717,0.17,15.8667,2.4178,0.615,1.3222,65.5,91.8889,54.3833,37.6556,0.0397,0.0978,0.1597,0.3783,0.4123,0.2267,0.4699,0.2209,0.4176,0.2033,0.1898,0.0491,0.2865,0.4317,0.3507,0.259,0.5716,0.7357,0.4058,0.8447,0.1255,0.4002,BCC,BCC,BCC,IM,BCC,BCC,0.4598433472522239,2.9473999925566112e-05,0.003595020156353712,0.22082102165409762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3030303,0.0,30.3030303,30.3030303,0.0,0.0,0.0,9.0909091,BCC,3,1.9043,10.8364,14.8632,0.0336,4.6061,44.8485,0.1219,2611.9394,9.61,145.4924,1.527,105.7849,1.697,6.7864,4.2712,59.4212,6.5582,2.0579,7.8,86.3636,129.5152,155.7515,42.2364,0.3819,0.2579,0.4775,17.0615,0.0364,494.6189,4.2848,3.0817,0.0522,45.5546,0.4224,1.2711,0.0531,12.1561,1.281,0.3783,1.4545,19.8347,34.2332,31.9982,16.281,0.026,0.0619,0.1061,0.4487,0.3664,0.2107,0.5125,0.0482,0.5,0.2708,0.2016,0.018,0.2114,0.2187,0.1958,0.2105,0.2946,0.3038,0.2152,0.4581,0.0773,0.2735,BCC,BCC,BCC,BCC,BCC,BCC,0.7907876456976856,9.067202903908708e-06,0.002704746089875698,0.08338852713357169
8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,0.0,0.0,12.0,20.0,BCC,3,-6.1105,14.5,5.6884,0.0491,4.32,44.88,0.1196,2397.16,9.0636,148.8436,1.4788,106.1668,1.88,6.398,4.1964,53.424,5.6544,1.8476,8.604,99.96,109.96,138.968,36.472,0.3837,0.2536,0.544,17.7568,0.0436,524.3936,4.0585,6.7001,0.1024,47.2709,0.352,1.1597,0.1297,12.8208,1.5685,0.4179,3.0378,37.5616,32.832,34.5456,14.9024,0.0255,0.0612,0.1422,0.4675,0.4468,0.2682,0.5232,0.0783,0.5165,0.2741,0.2244,0.0351,0.2519,0.3319,0.2517,0.5443,0.4603,0.3827,0.266,0.4899,0.0792,0.2887,BCC,BCC,BCC,BCC,BCC,IM,1.0,4.031999313146779e-05,0.0030909786000847816,0.28653129444280984
2.6596,2.6596,0.0,0.0,2.6596,2.6596,0.0,0.0,0.0,0.0,0.0,0.0,89.3617,0.0,0.0,BCC,1,-3.0785,4.0437,2.001,0.0236,7.0532,24.8404,0.2829,1523.3633,7.4288,134.3879,1.5774,54.4248,2.0266,3.0482,4.1673,39.8405,6.6193,1.9771,21.0537,459.6544,195.2874,127.5613,75.9336,0.25,0.6031,0.3107,0.6298,0.0079,39.1993,0.2515,1.5612,0.049,1.4597,0.0518,0.2291,0.1203,3.616,0.2569,0.0492,1.2905,72.1075,6.6641,8.9319,4.3759,0.0178,0.048,0.1264,0.0823,0.0622,0.0782,0.1137,0.0559,0.0849,0.0794,0.1302,0.0544,0.1695,0.1356,0.0917,0.1146,0.2623,0.1069,0.1441,0.1302,0.1293,0.1424,BCC,BCC,BCC,BCC,BCC,BCC,0.7578679715723673,0.12135290133079729,0.022885147482156754,0.007205690040572056
14.28571429,14.28571429,0.0,0.0,14.28571429,14.28571429,0.0,14.28571429,0.0,0.0,0.0,14.28571429,0.0,0.0,14.28571429,BCC,3,-28.6605,16.1784,1.0074,0.094,6.1429,25.5714,0.2469,1784.5714,6.4943,136.4257,1.6757,55.7837,2.1429,4.7014,4.5157,52.9,6.0871,1.8471,12.4,119.1429,143.1429,145.0714,46.7286,0.3593,0.3143,2.449,5.3469,0.0736,264.2041,1.7608,11.5122,0.1694,11.8743,0.2449,0.6588,0.3196,10.7143,2.0861,0.4147,3.8571,62.1224,54.449,36.4041,21.2612,0.0432,0.1065,0.4212,0.2933,0.3432,0.215,0.3281,0.1161,0.3171,0.1633,0.1771,0.0833,0.2157,0.3853,0.2601,0.4243,0.6149,0.4102,0.2776,0.523,0.1336,0.3791,IM,IM,IM,IM,IM,IM,0.0,1.5775836252882412e-05,0.031771112233400345,0.9578191803046702
0.0,0.0,31.25,0.0,31.25,31.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,3,-7.9434,10.5067,2.5244,0.0416,7.75,25.75,0.2972,1908.5,7.775,125.8906,1.7837,55.0336,1.6875,4.3094,4.6925,58.575,8.055,2.4962,10.4188,99.0625,222.875,166.7125,88.7062,0.2766,0.5312,1.5625,1.5625,0.044,173.75,0.775,2.5324,0.1078,2.7943,0.4297,0.1492,0.2859,4.1562,0.85,0.3047,2.6641,31.8359,35.0781,10.9922,16.1211,0.0416,0.118,0.2392,0.072,0.1743,0.0998,0.1399,0.0667,0.0588,0.2747,0.045,0.0663,0.0946,0.1237,0.1425,0.284,0.3632,0.1959,0.0995,0.2523,0.1887,0.2701,BCC+FCC,FCC,BCC+FCC,BCC+FCC,BCC,BCC+FCC,0.4163636361622906,0.7726319785526505,0.12103614211082458,0.04928594411522843
0.0,17.24565757,0.0,0.0,17.24565757,31.01736973,17.24565757,0.0,0.0,0.0,0.0,17.24565757,0.0,0.0,0.0,IM,3,-8.7723,13.0992,3.03,0.0364,7.9305,29.0347,0.2834,2029.1092,8.4668,127.8184,1.8859,63.3317,1.8275,4.9643,4.7706,63.9963,8.0395,2.3965,10.8511,153.6427,213.2792,193.1298,76.7674,0.3269,0.3948,1.6766,4.4719,0.0713,352.081,1.0118,4.216,0.1095,11.2505,0.2854,0.7593,0.3145,2.7555,0.6695,0.3275,2.8635,60.6063,39.9136,27.0207,21.8105,0.0369,0.093,0.2409,0.212,0.2816,0.2101,0.1508,0.0838,0.2393,0.2067,0.1843,0.0694,0.0551,0.0924,0.1494,0.2964,0.4682,0.2822,0.1843,0.3565,0.1276,0.2656,IM,IM,IM,IM,IM,IM,0.0,1.4626745146842965e-05,0.012566512450575829,0.9866297737895228
5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.75,0.0,23.75,0.0,0.0,0.0,23.75,23.75,BCC,3,-3.8486,12.5997,7.4033,0.0491,4.1875,42.2125,0.1206,2261.3375,7.9416,151.3329,1.4509,98.8398,1.8125,6.1331,4.1517,49.2088,5.1815,1.7759,8.21,110.7125,90.6625,127.1562,28.3688,0.3966,0.2228,0.3859,14.1491,0.0407,348.3294,2.839,7.2838,0.1291,37.8339,0.3859,0.8838,0.1679,8.5458,0.9289,0.3345,2.4843,48.2481,18.8456,21.7758,6.5728,0.0147,0.0359,0.12,0.4444,0.4228,0.1916,0.4277,0.0907,0.4961,0.2772,0.1847,0.0425,0.2098,0.2544,0.2425,0.4753,0.4589,0.2158,0.2107,0.28,0.0476,0.2065,BCC,BCC,BCC,BCC,BCC,BCC,1.0,3.738340265677493e-07,0.0016692780191078782,0.004117405479645771
13.0434783,0.0,0.0,0.0,0.0,0.0,21.7391304,0.0,0.0,21.7391304,21.7391304,21.7391304,0.0,0.0,0.0,BCC,3,-8.8261,13.2417,3.809,0.0342,4.9565,40.6087,0.1498,2538.8696,9.3978,139.057,1.7078,94.9863,1.6957,6.4857,4.3517,63.2,7.203,2.2778,8.9913,121.7391,171.7391,181.3,65.5043,0.3445,0.3504,0.5104,14.8582,0.0505,573.6484,3.528,4.4582,0.1966,37.7945,0.6049,1.3187,0.1079,8.3913,1.496,0.3932,3.811,55.4442,74.5747,40.7391,26.8658,0.0248,0.0612,0.1732,0.4896,0.3928,0.2851,0.476,0.1421,0.5402,0.4054,0.2387,0.0304,0.1894,0.3086,0.2442,0.6409,0.5569,0.5258,0.3043,0.5048,0.0902,0.2216,BCC,BCC,BCC,BCC,BCC,BCC,1.0,1.5360454457719455e-05,0.00677614938467741,0.3036504200205021
0.0,0.0,0.0,16.6666667,16.6666667,16.6666667,0.0,16.6666667,0.0,0.0,0.0,0.0,0.0,16.6666667,16.6666667,BCC,3,-21.6486,14.8968,1.3157,0.1091,6.8333,36.1667,0.2303,1912.0,8.3367,140.11,1.635,82.6108,1.8333,4.9583,4.43,50.7333,5.76,1.9117,10.6833,108.0,133.8333,139.0667,47.3667,0.3582,0.3167,2.8333,13.2222,0.1178,279.6667,2.04,14.6067,0.245,34.8308,0.2778,0.9244,0.3367,7.4444,1.53,0.3217,3.25,49.6667,47.7778,24.2889,23.3222,0.0448,0.11,0.4343,0.4683,0.544,0.1851,0.3226,0.1576,0.5442,0.2033,0.2141,0.0925,0.162,0.3062,0.2066,0.3576,0.4671,0.4106,0.1975,0.5536,0.1364,0.3823,IM,IM,IM,IM,IM,IM,0.0,5.702534260193008e-07,0.002329726703464985,0.9890587484551137
0.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,FCC,3,-3.7909,11.5256,5.1883,0.0355,8.5,26.5,0.3195,1706.5,8.275,127.2025,1.7925,57.1022,2.0,4.0075,4.6875,56.375,7.6575,2.1775,15.15,242.0,204.5,168.65,70.775,0.3098,0.4425,1.0,1.0,0.0257,93.75,0.6,3.8988,0.1212,1.7107,0.0,0.5438,0.3875,9.1875,0.7075,0.2125,3.275,134.5,5.5,23.3,15.1875,0.0476,0.1212,0.1315,0.0422,0.0899,0.0657,0.0747,0.0797,0.0305,0.0,0.1573,0.0887,0.1929,0.1066,0.1192,0.2543,0.6742,0.0273,0.1677,0.2492,0.1934,0.3506,FCC,FCC,FCC,FCC,FCC,FCC,0.0,8.895485659563669e-06,0.8608225212244648,0.08986632525688883
0.0,0.0,4.7619048,0.0,0.0,0.0,23.8095238,23.8095238,0.0,0.0,0.0,0.0,0.0,23.8095238,23.8095238,BCC,3,-4.1704,12.5685,7.1088,0.0725,4.5714,43.0476,0.1263,2358.8095,8.5614,148.9029,1.5862,100.9358,1.7143,5.9952,4.2333,50.919,6.0295,1.9824,6.819,150.2381,154.0,152.9905,52.0952,0.3688,0.2938,0.8163,13.7868,0.0462,325.8957,3.0415,9.6163,0.2803,36.9306,0.4082,0.7259,0.246,9.4558,1.7422,0.5605,1.61,48.8209,95.2381,53.9388,40.0408,0.0488,0.1245,0.1976,0.4187,0.4252,0.1526,0.3871,0.2131,0.4694,0.2635,0.1403,0.0634,0.2144,0.3317,0.3208,0.2842,0.4076,0.6968,0.4139,0.8539,0.1572,0.5076,BCC,BCC,BCC,BCC,BCC,BCC,1.0,7.989332422696731e-06,0.00253471196629107,0.008786586338563175
0.0,19.26782274,19.26782274,19.26782274,19.26782274,19.26782274,0.0,0.0,0.0,0.0,0.0,3.66088632,0.0,0.0,0.0,IM,3,2.0402,14.1962,12.4146,0.0138,8.6609,26.6609,0.3215,1784.1561,8.2703,125.5345,1.8285,57.5514,1.6146,4.1828,4.7432,58.1318,7.3382,2.2988,12.2114,122.3102,202.9518,169.0653,72.5204,0.3126,0.4356,1.5481,1.5481,0.0405,192.0879,0.7241,1.3171,0.0794,3.2823,0.4737,0.2989,0.2558,5.3039,1.3088,0.34,2.7614,62.401,34.7378,17.6375,23.7529,0.0516,0.1361,0.2117,0.0688,0.1502,0.1502,0.0976,0.0538,0.0687,0.3014,0.0966,0.0582,0.1073,0.2337,0.1614,0.2855,0.5948,0.2397,0.1239,0.3693,0.204,0.3919,FCC,FCC,FCC,FCC,FCC,FCC,0.0,0.04455897931004501,0.8093485236167908,0.02979800083490509
10.0,20.0,20.0,0.0,20.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,1,-14.514,14.5336,1.7872,0.0624,7.3,24.5,0.2909,1784.8,7.284,128.676,1.771,52.5783,1.9,4.266,4.691,56.25,7.224,2.194,12.4,119.1,198.4,161.5,69.17,0.316,0.429,2.04,3.0,0.0502,199.8,1.5112,6.3936,0.1228,6.2944,0.36,0.2416,0.3072,7.5,1.4856,0.4368,3.16,65.92,42.16,26.44,28.676,0.0576,0.1492,0.3186,0.1734,0.1938,0.1833,0.2733,0.0743,0.1759,0.2834,0.0831,0.0693,0.1721,0.2889,0.2471,0.3726,0.6484,0.3058,0.2219,0.4609,0.2203,0.4289,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,0.0,0.9998586203043283,0.0013255149824544787,0.0020510561035069594
0.0,0.0,20.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,1,-8.9521,13.381,3.7001,0.0671,5.8,37.4,0.1885,2475.4,9.512,134.956,1.798,86.4908,1.6,5.94,4.436,62.82,8.618,2.58,8.0,138.0,224.4,184.52,83.48,0.3156,0.432,1.04,16.08,0.0723,597.68,3.9592,8.3528,0.2376,41.5058,0.48,1.836,0.0968,12.304,1.9984,0.576,2.4,73.6,96.48,49.272,41.816,0.0659,0.1696,0.2287,0.5211,0.4379,0.2785,0.5402,0.1653,0.5927,0.3062,0.326,0.0227,0.2407,0.3148,0.2709,0.3319,0.66,0.5041,0.351,0.5817,0.2313,0.4429,IM,IM,IM,BCC,IM,IM,0.571374779858341,0.0020287872460538585,0.007175609935075045,0.7009435678283864
30.7692,15.3846,15.3846,0.0,15.3846,15.3846,0.0,7.6923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,1,-18.8217,14.2324,1.201,0.0706,6.3077,21.8461,0.277,1588.2292,6.2261,132.0206,1.7338,46.6714,2.1538,4.0638,4.5961,51.0461,5.97,1.9369,14.9846,95.0768,168.7691,142.5306,59.9461,0.3206,0.4154,2.4852,5.4438,0.0514,403.2191,2.4355,9.0348,0.1288,12.1166,0.5207,0.4147,0.2947,11.7278,2.6862,0.573,5.3018,65.491,68.8994,43.0083,30.5727,0.0486,0.1273,0.4325,0.2798,0.2005,0.2893,0.4181,0.0772,0.2891,0.3072,0.1187,0.0726,0.2496,0.491,0.3449,0.4151,0.8487,0.4496,0.3281,0.5445,0.1922,0.393,IM,BCC+FCC,IM,IM,IM,IM,0.2343687333303405,0.37030806747181877,0.010605824179947376,0.42660731906401017
0.0,25.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,FCC,3,-5.5327,11.5256,3.7471,0.0345,8.0,26.0,0.3051,1798.75,8.1025,127.4,1.75,56.14,1.75,3.9625,4.6875,55.4,7.6,2.3525,13.75,227.0,221.5,166.8,79.025,0.2898,0.5,1.5,1.5,0.0401,190.625,0.7725,3.8,0.145,2.673,0.375,0.5212,0.3875,9.0,0.65,0.3875,4.0,149.5,28.75,25.15,19.825,0.0648,0.175,0.1976,0.0608,0.1387,0.1332,0.0962,0.086,0.0511,0.2474,0.1554,0.0887,0.1948,0.0966,0.1701,0.399,0.7637,0.151,0.1714,0.3329,0.2578,0.3972,FCC,FCC,FCC,BCC+FCC,FCC,FCC,0.0,0.3880266337601549,0.5243084758708418,0.03636361030854251
0.0,0.0,0.0,0.0,0.0,0.0,13.04347826,17.39130435,0.0,17.39130435,17.39130435,0.0,0.0,17.39130435,17.39130435,BCC,3,-0.186,14.8549,205.3851,0.0565,4.6087,48.6087,0.1104,2571.6522,9.9517,148.2165,1.5461,115.3738,1.6957,6.6652,4.2226,56.4,6.3543,2.0426,6.9435,127.913,139.087,158.0435,47.8565,0.3759,0.2735,0.6352,16.62,0.0373,396.5066,3.5705,7.5016,0.1789,44.7626,0.4234,0.8541,0.1722,12.6261,1.6115,0.4723,1.2567,49.9962,65.8601,44.6715,27.1743,0.0332,0.0814,0.1533,0.3851,0.3941,0.1795,0.4187,0.1695,0.4309,0.2714,0.1585,0.0503,0.2256,0.2796,0.2576,0.2342,0.4377,0.5976,0.3277,0.7056,0.1045,0.3551,BCC,BCC,BCC,BCC,BCC,BCC,1.0,1.414482123870954e-06,0.0020496577490121126,0.0049364319931268575
6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,16.0,4.0,0.0,0.0,26.0,BCC,3,-4.6954,13.4632,6.642,0.0529,4.34,38.14,0.1348,2316.46,7.7442,147.9012,1.4988,88.3108,1.86,6.2088,4.2342,53.032,5.6198,1.8222,8.612,94.34,110.24,137.978,34.644,0.389,0.2408,0.528,13.2664,0.0444,484.9488,3.1938,6.4214,0.0878,32.9975,0.344,1.1711,0.0958,12.3264,1.5514,0.4262,2.6878,34.4872,28.8896,32.6016,14.8288,0.025,0.06,0.1352,0.4668,0.3706,0.2567,0.5462,0.0711,0.5213,0.2636,0.226,0.0265,0.2442,0.3228,0.2551,0.483,0.4301,0.3521,0.2537,0.5035,0.0776,0.3022,BCC,BCC,BCC,BCC,BCC,BCC,0.6542115566612361,6.2123671962856e-05,0.004282235633581877,0.19395289903994103
0.0,20.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,IM,3,-12.4237,13.381,2.4848,0.0652,6.0,31.2,0.206,2307.0,7.868,135.064,1.768,69.5304,1.4,5.546,4.546,59.98,7.582,2.386,8.52,142.6,207.6,182.56,68.6,0.3418,0.366,1.2,8.24,0.0685,412.8,1.6184,8.0472,0.2016,19.9181,0.48,1.3192,0.2032,8.384,1.1696,0.4728,2.784,79.12,77.68,39.792,40.4,0.0702,0.1832,0.2789,0.2745,0.3745,0.1923,0.2467,0.1285,0.2971,0.3499,0.2503,0.0555,0.1568,0.1822,0.218,0.3684,0.5726,0.4241,0.2702,0.6097,0.2256,0.5561,IM,IM,IM,IM,IM,IM,0.0,2.2791686964008616e-05,0.0019329024944454432,0.9942266596875378
0.0,0.0,31.25,0.0,31.25,0.0,0.0,0.0,3.125,0.0,3.125,31.25,0.0,0.0,0.0,BCC,3,-5.1281,10.8668,4.551,0.0359,6.2812,27.4062,0.2469,2147.6562,7.7497,127.6875,1.7206,61.0194,1.6875,4.8094,4.4313,59.7469,8.5281,2.4275,8.5625,131.875,211.7812,166.5625,83.9094,0.2869,0.5053,1.0742,5.7617,0.04,210.4102,1.3684,3.9656,0.1083,15.172,0.4297,0.7742,0.0934,3.7461,0.5618,0.3636,2.0234,28.1641,54.4629,10.4531,23.6873,0.0484,0.1345,0.1959,0.4365,0.2322,0.1814,0.3575,0.0857,0.5147,0.2747,0.2263,0.0223,0.1067,0.1178,0.1687,0.2786,0.3126,0.3294,0.1573,0.3432,0.2041,0.3183,BCC,BCC,BCC,BCC,BCC,IM,1.0,0.005774030038567265,0.004741244949400425,0.1883404820044304
0.0,16.6667,16.6667,0.0,16.6667,16.6667,0.0,16.6667,0.0,0.0,0.0,0.0,16.6667,0.0,0.0,BCC+FCC,1,-12.5616,14.8968,2.1637,0.0628,7.3333,25.3334,0.285,1824.5036,7.465,129.9786,1.7283,54.7121,1.8333,4.1633,4.5967,54.0834,7.4133,2.205,12.8334,186.3337,202.1671,158.3003,70.1501,0.3092,0.4483,1.6667,1.6667,0.0477,157.3349,1.08,7.0645,0.145,3.187,0.2778,0.4356,0.3189,8.6555,1.0367,0.3567,3.4333,126.7782,30.8334,25.5666,25.5333,0.0642,0.1656,0.2689,0.0778,0.2023,0.111,0.1973,0.0878,0.0705,0.2033,0.1442,0.0797,0.1837,0.1664,0.1895,0.3652,0.8317,0.2344,0.19,0.428,0.2419,0.4385,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,0.0,0.9976323888999241,0.0069914646446704865,0.01572381399880995
0.0,20.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,FCC,3,1.7872,13.381,12.2549,0.0318,9.0,27.0,0.3315,1636.8,8.408,127.322,1.814,58.391,1.8,3.904,4.68,54.64,6.93,2.126,15.46,203.6,189.6,162.46,66.08,0.317,0.422,1.2,1.2,0.0301,158.64,0.5864,3.2624,0.1056,2.3996,0.32,0.5592,0.316,9.432,1.28,0.2112,2.992,138.32,23.84,25.288,17.784,0.0468,0.1216,0.1571,0.0524,0.1059,0.1049,0.0729,0.0743,0.0516,0.2222,0.1539,0.0795,0.189,0.2349,0.1194,0.2265,0.8099,0.1594,0.1734,0.2778,0.1751,0.3429,FCC,FCC,FCC,FCC,FCC,FCC,0.0,0.13185506732851554,0.8538857093619305,0.004464547812576141
0.0,25.0,12.5,0.0,12.5,25.0,0.0,12.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,BCC+FCC,1,-17.7686,14.4072,1.5886,0.0664,7.625,27.875,0.2803,1959.25,7.9562,129.6825,1.7763,60.4832,1.75,4.8075,4.7412,60.3125,7.4988,2.285,11.2125,127.0,191.125,172.8375,63.45,0.3392,0.3688,1.9688,3.3438,0.0718,252.875,1.0747,7.4213,0.1322,8.1057,0.375,0.7013,0.3338,5.8094,0.8087,0.355,2.4844,68.75,40.3125,19.1531,27.15,0.0623,0.1588,0.2854,0.191,0.2927,0.1689,0.1795,0.0798,0.212,0.2474,0.221,0.0726,0.1185,0.1405,0.1724,0.2521,0.6101,0.2742,0.1469,0.4624,0.2013,0.4825,BCC+FCC,IM,BCC+FCC,BCC+FCC,IM,BCC+FCC,0.0,0.8841894468468934,0.017575489357113838,0.14380574531307114
11.11111111,0.0,0.0,0.0,0.0,0.0,22.22222222,22.22222222,0.0,22.22222222,0.0,22.22222222,0.0,0.0,0.0,BCC,3,-8.5986,13.1453,3.4776,0.0393,4.7778,29.8889,0.1732,2274.7778,6.84,139.6656,1.7189,66.9236,1.6667,5.8322,4.3711,57.7444,6.6589,2.1667,9.4889,115.2222,158.4444,166.8111,56.1333,0.3596,0.3144,0.7407,10.321,0.0362,487.3086,2.28,5.0983,0.196,24.4484,0.5926,1.2114,0.1017,11.363,1.717,0.5007,3.4519,62.4691,75.8025,46.3901,30.0296,0.0342,0.084,0.1918,0.3605,0.2313,0.2647,0.3717,0.1384,0.3815,0.4,0.2317,0.0282,0.2201,0.3269,0.2778,0.5566,0.6225,0.5844,0.3596,0.665,0.111,0.3159,BCC,BCC,BCC,BCC,BCC,BCC,0.7827954008574625,6.411368023884122e-05,0.005913869012147188,0.11861627283098596
6.9156,0.0,6.9156,0.0,6.9156,0.0,6.9156,0.0,0.0,0.0,0.0,72.3375,0.0,0.0,0.0,BCC,1,-5.4408,8.0915,3.1527,0.0319,5.2075,23.899,0.2217,2119.9275,6.3634,131.7423,1.6812,52.8095,1.9308,5.1267,4.347,59.5806,7.5072,2.157,9.2336,135.5365,154.0717,159.9975,60.2249,0.3359,0.3732,0.6055,2.8081,0.0171,206.8968,0.8589,2.2053,0.0868,6.3866,0.2575,0.4993,0.0773,4.3627,0.7908,0.217,2.342,22.97,49.3475,15.45,19.2288,0.029,0.0775,0.1915,0.2358,0.1437,0.182,0.2337,0.0834,0.2527,0.2332,0.1451,0.0225,0.1283,0.218,0.1882,0.4489,0.3131,0.4305,0.2185,0.4257,0.1203,0.293,BCC,BCC,BCC,BCC,BCC,BCC,1.0,0.00461991380324122,0.055701322853565216,0.007477104185022382
0.0,19.3548387,19.3548387,19.3548387,19.3548387,19.3548387,0.0,0.0,0.0,3.2258065,0.0,0.0,0.0,0.0,0.0,FCC,3,1.3347,14.134,19.0682,0.0267,8.6774,27.2581,0.3189,1800.6452,8.3594,125.8716,1.8284,58.935,1.5806,4.2506,4.7452,58.2968,7.3158,2.3116,12.1968,120.2581,202.5484,169.6323,72.3387,0.3135,0.4335,1.5359,1.8481,0.0437,212.1041,0.6382,1.8451,0.0799,3.9766,0.487,0.3528,0.2554,5.4556,1.3171,0.3425,2.7908,62.897,35.3632,17.4955,24.0712,0.0529,0.1391,0.2098,0.111,0.178,0.1722,0.0828,0.0546,0.123,0.3122,0.1634,0.058,0.1102,0.2349,0.1606,0.289,0.6086,0.2459,0.123,0.3744,0.207,0.3996,FCC,FCC,FCC,FCC,FCC,FCC,0.0,0.08044647486411301,0.7235392779111862,0.15224392726325733
20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,BCC,3,-12.5091,13.381,2.4053,0.038,4.6,34.6,0.1683,2248.6,8.046,140.036,1.688,80.5382,2.0,5.694,4.352,56.24,6.414,2.014,10.74,109.2,165.8,161.72,59.04,0.347,0.344,0.88,18.32,0.0501,675.52,4.3272,4.8848,0.1888,46.3294,0.4,1.4128,0.0992,13.832,2.3232,0.5232,5.144,61.04,73.36,53.144,29.888,0.0272,0.0672,0.2217,0.6184,0.3476,0.3631,0.6194,0.1425,0.6831,0.3162,0.2856,0.0291,0.2649,0.4136,0.3152,0.6196,0.6727,0.5403,0.3955,0.6123,0.1011,0.2538,BCC,BCC,IM,BCC,BCC,BCC,0.6984928659154577,2.9246234222034326e-05,0.010525068268179893,0.27667908127316027
28.5714,14.2857,14.2857,14.2857,14.2857,14.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,1,-8.8977,14.5318,2.499,0.0625,7.1429,22.8571,0.2984,1530.1413,6.7371,130.4084,1.7714,48.9967,2.0,3.9257,4.6229,51.0571,5.7443,1.9557,15.5714,91.1428,166.9998,143.7427,60.7571,0.3181,0.42,2.6939,5.6327,0.0525,390.408,2.3069,7.2922,0.1241,12.5798,0.5714,0.4306,0.2661,10.8775,2.7522,0.5122,4.9102,63.0611,66.0,38.551,27.6938,0.043,0.1143,0.4195,0.2801,0.1911,0.2859,0.3891,0.0725,0.2917,0.378,0.1139,0.0677,0.2391,0.5055,0.3265,0.3765,0.8663,0.4384,0.3097,0.498,0.1748,0.355,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,0.0,0.9924063826034868,0.0034368501510471106,0.009899024241167618
6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,20.0,0.0,0.0,0.0,26.0,IM,3,-4.2878,12.6311,6.9543,0.0483,4.34,40.14,0.1289,2360.74,8.1666,148.3572,1.4936,93.5111,1.86,6.3204,4.2322,53.436,5.6422,1.8282,8.54,92.7,112.56,139.346,35.412,0.3883,0.2424,0.528,13.488,0.0419,527.408,3.5707,6.1843,0.0851,34.9756,0.344,1.2117,0.0947,12.8112,1.5782,0.4334,2.7368,32.716,31.3024,34.2432,15.7504,0.026,0.0624,0.1352,0.4677,0.3773,0.2641,0.5585,0.0691,0.5216,0.2636,0.2275,0.0263,0.2501,0.3265,0.2568,0.4895,0.4258,0.3683,0.261,0.5221,0.0801,0.309,BCC,BCC,BCC,BCC,BCC,IM,1.0,5.1386167651472714e-05,0.00409299973398447,0.2977869040150068
